Customer_Id,Age_Group,Gender,Country,State,City,Loyalty_Category,First_Deposit_Amount,LANGUAGE,Source_Of_Traffic,Registration_Channel,Win_Amount_L3,Win_Amount_L7,Win_Amount_L14,Win_Amount_L28,Apd_Losing_L3,Apd_Losing_L7,Apd_Losing_L14,Apd_Losing_L28,Apd_F7,Apd_L1,Apd_L3,Apd_L7,Apd_L14,Apd_L28,Apd_Overall,Apd_Overall_Mobile,Apd_Overall_Desktop,Bet_Qty_L3,Bet_Qty_L7,Bet_Qty_L14,Bet_Qty_L28,Bet_Amount_L3,Bet_Amount_L7,Bet_Amount_L14,Bet_Amount_L28,Date_Diff_FL_Bet,Days_Since_First_Bet,Number_Of_Channels_Used,Days_Since_Last_Bet,Days_Since_Last_Win_Or_Bonus,survival_rate,Bonus_Qty_F7,Bonus_Qty_F3,Bonus_Claimed_Amount_L3,Bonus_Claimed_Amount_L7,Bonus_Claimed_Amount_L14,Bonus_Claimed_Amount_L28,Deposit_Amount_L3,Deposit_Amount_L7,Deposit_Amount_L14,Deposit_Amount_L28,Max_Deposit_Amount,Deposit_Qty_Overall,Date_Diff_FL_Deposit,Days_Since_Last_Deposit,Bonus_Ratio,Actual_Apd_Next7,Actual_Apd_Next28,Create_Timestamp,Update_Timestamp,apd_l13weeks,apd_l26weeks,apd_f28,bonus_claimed_amount_f7,bonus_claimed_amount_f28,bonus_qty_f28,bonus_qty_l7,bonus_qty_l28,bonus_claimed_amount_overall,bet_qty_l1,bet_qty_l13weeks,bet_qty_l26weeks,bet_qty_f7,bet_qty_f28,bet_qty_overall,bet_amount_l1,bet_amount_l13weeks,bet_amount_l26weeks,bet_amount_f7,bet_amount_f28,bet_amount_overall,win_amount_f7,win_amount_f28,win_amount_overall,win_qty_f7,win_qty_f28,win_qty_l7,win_qty_l28,win_qty_overall,ggr_l1,ggr_l7,ggr_l28,ggr_f7,ggr_f28,ggr_overall,deposit_days_l28,deposit_days_overall,deposit_qty_l1,deposit_qty_l7,deposit_qty_l28,deposit_qty_l13weeks,deposit_qty_l26weeks,deposit_qty_f28,deposit_amount_l1,deposit_amount_l13weeks,deposit_amount_l26weeks,Deposit_amount_f7,Deposit_amount_f28,deposit_amount_overall,avg_Deposit_Amount,withdrawal_qty_overall,withdrawal_amount_overall,withdrawal_qty_l1,withdrawal_qty_l7,withdrawal_qty_l28,withdrawal_qty_l13weeks,withdrawal_qty_l26weeks,withdrawal_amount_l1,Withdrawal_amount_l7,Withdrawal_amount_l28,Withdrawal_amount_l13weeks,Withdrawal_amount_l26weeks,avg_ngr,ngr_overall,ngr_l30,ngr_l7,days_since_last_withdrawal,days_since_last_bonus,days_since_last_win,deposit_qty_f7,failed_deposit_amount_l1,failed_deposit_amount_l7,failed_deposit_amount_l28,failed_deposit_amount_l13weeks,failed_deposit_amount_l26weeks,failed_deposit_qty_l1,failed_deposit_qty_l7,failed_deposit_qty_l28,failed_deposit_qty_l13weeks,failed_deposit_qty_l26weeks,failed_withdrawal_amount_l1,failed_Withdrawal_amount_l7,failed_withdrawal_amount_l28,failed_withdrawal_amount_l13weeks,failed_withdrawal_amount_l26weeks,failed_withdrawal_qty_l1,failed_withdrawal_qty_l7,failed_withdrawal_qty_l28,failed_withdrawal_qty_l13weeks,failed_withdrawal_qty_l26weeks,actual_apd_next90,actual_apd_next180,actual_apd_next270,actual_apd_next365,actual_ngr_next180,actual_ngr_next365,actual_ngr_next90,actual_ngr_next270,currency,process_id,user_id,client_id,prediction_period,actual_apd,actual_ngr,hours_spent_on_site_f7,hours_spent_on_site_f28,hours_spent_on_site_l3,hours_spent_on_site_l7,hours_spent_on_site_l14,hours_spent_on_site_l28,hours_spent_on_site_overall,session_count_f7,session_count_f28,session_count_l3,session_count_l7,session_count_l14,session_count_l28,session_count_overall,win_amt_change_d1_d7,win_amt_change_d7_d14,win_qty_change_d1_d7,win_qty_change_d7_d14,bet_qty_change_d1_d7,bet_qty_change_d7_d14,bet_amt_change_d1_d7,bet_amt_change_d7_d14,apd_change_d1_d7,apd_change_d7_d14,apd_losing_chnage_d1_d7,apd_losing_change_d7_d14,ggr_change_d1_d7,ggr_change_d7_d14,ngr_change_d1_d7,ngr_change_d7_d14,hours_spent_on_site_change_d1_d7,hours_spent_on_site_change_d7_d14,session_count_change_d1_d7,session_count_change_d7_d14,age,combo_win_qty_l7,combo_win_qty_l28,combo_win_qty_overall,combo_win_qty_f7,combo_win_qty_f28,combo_win_amt_f7,combo_win_amt_f28,combo_win_amt_l3,combo_win_amt_l7,combo_win_amt_l14,combo_win_amt_l28,combo_win_amt_overall,combo_bet_qty_l1,combo_bet_qty_l3,combo_bet_qty_l7,combo_bet_qty_l14,combo_bet_qty_l28,combo_bet_qty_l13weeks,combo_bet_qty_l26weeks,combo_bet_amt_l3,combo_bet_amt_l7,combo_bet_amt_l14,combo_bet_amt_l28,combo_bet_amt_l13weeks,combo_bet_amt_l26weeks,combo_bet_amt_overall,combo_ggr_l1,combo_ggr_l7,combo_ggr_l28,combo_ggr_l30,combo_ggr_overall,combo_ggr_f7,combo_ggr_f28,combo_bet_qty_f7,combo_bet_qty_f28,combo_bet_qty_overall,combo_bet_amt_f7,combo_bet_amt_f28,combo_bet_amt_l1,win_qty_l1,win_qty_l14,win_qty_f1,combo_win_qty_l1,combo_win_qty_l14,combo_win_qty_f1,combo_win_amt_l1,combo_win_amt_f1,Win_Amount_L1,Win_Amount_F1,hours_spent_on_site_f1,hours_spent_on_site_l1,session_count_l1,session_count_f1,Apd_Losing_L1,Apd_F1,bet_qty_f1,combo_bet_qty_f1,bet_amount_f1,combo_bet_amt_f1,ggr_l14,ggr_l30,combo_ggr_l14,ngr_l1,ngr_l14,ggr_f1,combo_ggr_f1,bonus_qty_f1,bonus_qty_l1,bonus_qty_l14,bonus_qty_overall,Bonus_Claimed_Amount_L1,bonus_claimed_amount_f1,deposit_days_l1,deposit_days_l7,deposit_days_l14,deposit_qty_f1,deposit_qty_l14,failed_deposit_qty_overall,Deposit_amount_f1,failed_deposit_amount_overall,withdrawal_qty_l14,failed_withdrawal_qty_overall,withdrawal_amount_l14,failed_Withdrawal_amount_overall,Apd_Losing_overall,win_qty_l3,combo_win_qty_l3,ngr_l3,ggr_l3,combo_ggr_l3,failed_Withdrawal_amount_l14,snapshot_date,level_1_count_l1,level_1_count_l7,level_1_count_l14,level_1_count_l28,level_1_count_overall,level_2_count_l1,level_2_count_l7,level_2_count_l14,level_2_count_l28,level_2_count_overall,level_3_count_l1,level_3_count_l7,level_3_count_l14,level_3_count_l28,level_3_count_overall,level_4_count_l1,level_4_count_l7,level_4_count_l14,level_4_count_l28,level_4_count_overall,level_5_count_l1,level_5_count_l7,level_5_count_l14,level_5_count_l28,level_5_count_overall,total_weightage_l1,total_weightage_l7,total_weightage_l14,total_weightage_l28,total_weightage_overall,min_weightage_l1,min_weightage_l7,min_weightage_l14,min_weightage_l28,min_weightage_overall,max_weightage_l1,max_weightage_l7,max_weightage_l14,max_weightage_l28,max_weightage_overall,avg_weightage_l1,avg_weightage_l7,avg_weightage_l14,avg_weightage_l28,avg_weightage_overall
101119,Young,F,UK,England,London,Bronze,50,English,RAF_PAID,Mobile - Play App,,0,0,0,,0,0,0,0,0,0,0,0,0,1,1,1,,0,0,0,,0,0,0,272,362,2,90,23,0.751381215469613,0,,,0,24,218,,0,0,390,900,37,359,26,0.0322962962962963,,,2024-04-30 17:30:29,2024-04-30 17:30:29,1,1,1,0,0,0,0,5,218,0,2,60,0,2,141,0,89.04,1807.681,0,98.04,5226.793,0,97.4,3671.329,0,0,0,0,1,0,0,0,0,0.640000000000001,1555.464,2,37,0,0,2,10,32,1,0,1740,5910,100,100,6750,182.432432432432,0,0,0,0,0,0,0,0,0,0,0,0,9.48556028368794,1337.464,-24,0,,23,316,1,0,0,0,,,0,0,0,,,0,0,0,,,0,0,0,,,,,,,,,,,INR,17427,891,835,365,1,962.688,0,0,,0,0,0,1.2,0,4,,0,0,0,164,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,0,0,0,0,0,0,0,,0,0,0,0,0,,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,100,100,0,0,0,0,1,,,,,,0,2020-05-10,0,0,0,0,4,0,0,0,0,5,0,0,0,0,21,0,0,0,0,36,0,0,0,0,5,0,0,0,0,4920,0,0,0,0,0,0,0,0,0,100,0,0,0,0,33.469387755102
101119,Young,F,UK,England,London,Bronze,50,English,RAF_PAID,Mobile - Play App,,0,0,0,,0,0,0,0,0,0,0,0,0,1,1,1,,0,0,0,,0,0,0,272,348,2,76,9,0.781609195402299,0,,,24,24,218,,0,390,390,900,37,359,12,0.0322962962962963,,,2024-04-30 17:30:29,2024-04-30 17:30:29,1,1,1,0,0,0,0,5,218,0,8,62,0,2,141,0,139.56,1904.721,0,98.04,5226.793,0,97.4,3671.329,0,0,0,0,1,0,0,0,0,0.640000000000001,1555.464,2,37,0,0,2,14,32,1,0,2190,5910,100,100,6750,182.432432432432,0,0,0,0,0,0,0,0,0,0,0,0,9.48556028368794,1337.464,-24,0,,9,302,1,0,0,0,,,0,0,0,,,0,0,0,,,0,0,0,,,,,,,,,,,INR,17427,891,835,365,1,962.688,0,0,,0,0,0,1.2,0,4,,0,0,0,164,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,0,0,0,0,0,0,0,,0,0,0,0,0,,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,-24,0,0,0,0,1,0,0,0,0,0,2,1,2,1,100,100,0,0,0,0,1,,,,,,0,2020-04-26,0,0,0,0,4,0,0,0,0,5,0,0,0,0,21,0,0,0,0,36,0,0,0,0,5,0,0,0,0,4920,0,0,0,0,0,0,0,0,0,100,0,0,0,0,33.469387755102
100934,Young,F,Germany,Saarland,Saarbrucken,Bronze,100,German,ORGANIC,Mobile - Play App,,0,24.04,287.4,,0,1,1,1,0,0,0,1,1,1,1,0,,0,2,20,,0,35.04,420.4,373,386,1,13,301,0.966321243523316,0,,,0,0,0,,0,300,1000,120,19,59,9,0,,,2024-04-30 17:30:29,2024-04-30 17:30:29,1,1,1,0,0,0,0,0,0,0,71,71,2,28,117,0,1183.27,1183.27,101.24,551.76,2806.638,101.24,410.26,1958.156,0,0,0,0,1,0,0,133,0,141.5,848.482,10,19,0,0,10,19,19,0,0,1920,1920,0,0,1920,101.052631578947,0,0,0,0,0,0,0,0,0,0,0,0,7.25198290598291,848.482,142,0,,,301,0,0,0,0,,,0,0,0,,,0,0,0,,,0,0,0,,,,,,,,,,,INR,17427,891,835,365,1,87.6799999999999,0.144722222222222,0.343888888888889,,0,0,0.065,1.115,1,37,,0,4,23,148,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28,0,0,0,0,0,0,0,,0,0,0,0,0,,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,,0,0,11,0,0,0,0,0,0,0,0,0,0,3,0,3,1,0,100,0,0,0,0,1,,,,,,0,2020-04-19,0,0,1,3,19,0,0,1,8,35,0,0,0,1,7,0,0,0,0,1,0,0,0,1,15,0,0,60,540,3780,0,0,0,0,0,0,0,40,100,100,0,0,0.55045871559633,4.95412844036697,37.0588235294118
100891,Middle_age,F,UK,Scotland,Edinburgh,Bronze,150,English,ORGANIC,Mobile - Real IOS,,14.04,14.04,14.04,,1,1,1,0,0,0,1,1,1,1,1,1,,2,2,2,,20.04,20.04,20.04,365,367,2,2,,0.994550408719346,0,,,0,0,0,,300,300,500,100,40,327,0,0,,,2024-04-30 17:30:29,2024-04-30 17:30:29,1,1,0,0,0,0,0,0,0,0,58,164,0,0,193,0,639.974,1587.193,0,0,1992.163,0,0,1250.605,0,0,0,0,0,0,6,6,0,0,741.558,5,40,1,3,5,19,35,1,100,1900,3500,100,100,4000,100,0,0,0,0,0,0,0,0,0,0,0,0,3.84226943005181,741.558,32.5,6,,,,1,0,0,0,,,0,0,0,,,0,0,0,,,0,0,0,,,,,,,,,,,INR,17427,891,835,365,1,357.366,0,0,,0,0,0,6.4625,0,0,,2,2,2,175,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,37,0,0,0,0,0,0,0,,0,0,0,0,0,,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,,0,0,6,0,0,0,0,0,0,0,0,1,3,3,1,3,1,100,100,0,0,0,0,1,,,,,,0,2020-04-12,0,1,1,1,43,0,0,0,0,28,0,0,0,0,50,0,0,0,0,1,0,0,0,0,0,0,20,20,20,5060,0,0,0,0,0,0,20,20,20,80,0,0.106382978723404,0.106382978723404,0.106382978723404,26.9148936170213
100857,Young,F,Germany,Saarland,Saarbrucken,Bronze,100,German,RAF,Mobile - Web,,0,0,0,,0,0,0,0,0,0,0,0,0,1,1,1,,0,0,0,,0,0,0,320,358,2,38,,0.893854748603352,0,,,0,0,0,,0,0,0,,0,,,,,,2024-04-30 17:30:29,2024-04-30 17:30:29,1,1,0,0,0,0,0,0,0,0,6,18,0,0,39,0,45.12,150.86,0,0,906.039,0,0,486.283,0,0,0,0,0,0,0,0,0,0,419.756,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1,-120,0,0,0,1,1,0,0,0,-120,-120,10.7629743589744,419.756,0,0,78,,,0,0,0,0,,,0,0,0,,,0,0,0,,,0,0,0,,,,,,,,,,,INR,17427,891,835,365,1,415.741,0,0,,0,0,0,0.435,0,0,,0,0,0,52,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,0,0,0,0,0,0,0,,0,0,0,0,0,,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,,,,,,0,2020-05-03,0,0,0,0,4,0,0,0,0,6,0,0,0,0,5,0,0,0,0,6,0,0,0,0,8,0,0,0,0,1900,0,0,0,0,0,0,0,0,0,100,0,0,0,0,29.6875
100738,Middle_age,F,Germany,Saxony,Chemnitz,Silver,100,German,PAID,Agency,,54.08,54.08,64.62,,1,1,1,1,0,0,1,1,1,1,1,1,,4,4,6,,77.08,77.08,92.12,387,389,2,2,80,0.994858611825193,0,,,0,0,92,,240,240,240,300,8,153,5,0.058974358974359,,,2024-04-30 17:30:29,2024-04-30 17:30:29,1,1,1,0,0,0,0,3,92,0,34,64,3,4,101,0,592.68,1080.28,62.06,72.08,1563.785,17.06,24.08,1029.611,0,0,0,0,0,0,23,27.5,45,48,534.174,1,8,0,1,1,5,8,0,0,840,1560,0,0,1560,195,0,0,0,0,0,0,0,0,0,0,0,0,4.3779603960396,442.174,27.5,23,,80,,0,0,0,0,,,0,0,0,,,0,0,0,,,0,0,0,,,,,,,,,,,INR,17427,891,835,365,1,547.842,0,0,,0,0,0,1.15694444444444,5,6,,8,8,12,142,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,49,0,0,0,0,0,0,0,,0,0,0,0,0,,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,,0,0,23,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,120,0,0,0,0,1,,,,,,0,2020-04-26,0,1,1,2,19,0,1,1,1,20,0,1,1,2,22,0,0,0,0,0,0,1,1,1,20,0,220,220,300,4500,0,0,0,0,0,0,100,100,100,100,0,1.21546961325967,1.21546961325967,1.65745856353591,25.4237288135593
100738,Middle_age,F,Germany,Saxony,Chemnitz,Silver,100,German,PAID,Agency,,10.54,10.54,10.54,,1,1,1,1,0,0,1,1,1,1,1,1,,2,2,2,,15.04,15.04,15.04,365,368,2,3,59,0.991847826086957,0,,,0,0,92,,0,0,240,300,7,113,24,0.0696969696969697,,,2024-04-30 17:30:29,2024-04-30 17:30:29,1,1,1,0,0,0,0,3,92,0,38,62,3,4,97,0,555.76,1015.24,62.06,72.08,1486.705,17.06,24.08,975.531,0,0,0,0,0,0,4.5,4.5,45,48,511.174,1,7,0,0,1,4,7,0,0,600,1320,0,0,1320,188.571428571429,0,0,0,0,0,0,0,0,0,0,0,0,4.32138144329897,419.174,4.5,4.5,,59,,0,0,0,0,,,0,0,0,,,0,0,0,,,0,0,0,,,,,,,,,,,INR,17427,891,835,365,1,589.842,0,0,,0,0,0,1.15694444444444,5,6,,4,4,4,134,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,49,0,0,0,0,0,0,0,,0,0,0,0,0,,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.5,,0,0,4.5,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,120,0,0,0,0,1,,,,,,0,2020-04-05,0,1,1,1,18,0,0,0,0,19,0,1,1,1,21,0,0,0,0,0,0,0,0,0,19,0,80,80,80,4280,0,0,0,0,0,0,60,60,60,100,0,0.441988950276243,0.441988950276243,0.441988950276243,24.180790960452
100662,Young,F,Germany,Saarland,Saarbrucken,Platinum+,2000,German,PAID,Mobile - Web,,0,0,0,,0,0,0,0,0,0,0,0,0,1,1,0,,0,0,0,,0,0,0,282,357,1,75,21,0.789915966386555,0,,,0,170,1030,,0,0,0,600,3,29,74,0.572222222222222,,,2024-04-30 17:30:29,2024-04-30 17:30:29,1,1,1,0,0,3,0,8,1030,0,11,13,0,12,39,0,3647.344,4316.024,0,4079.334,11140.464,0,2384.906,7981.479,0,0,0,0,0,0,0,0,0,1694.428,3158.985,0,3,0,0,0,1,3,0,0,600,1800,0,0,1800,600,0,0,0,0,0,0,0,0,0,0,0,0,54.589358974359,2128.985,-170,0,,21,,0,0,0,0,,,0,0,0,,,0,0,0,,,0,0,0,,,,,,,,,,,INR,17427,891,835,365,1,890.179,0,0,,0,0,0,0,0,14,,0,0,0,53,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27,0,0,0,0,0,0,0,,0,0,0,0,0,,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,,,,,,0,2020-05-10,0,0,0,0,8,0,0,0,0,1,0,0,0,0,2,0,0,0,0,2,0,0,0,0,16,0,0,0,0,2080,0,0,0,0,0,0,0,0,0,100,0,0,0,0,28.8888888888889
100662,Young,F,Germany,Saarland,Saarbrucken,Platinum+,2000,German,PAID,Mobile - Web,,0,0,0,,0,0,0,0,0,0,0,0,0,1,1,0,,0,0,0,,0,0,0,282,336,1,54,0,0.839285714285714,0,,,290,290,1030,,0,0,0,600,3,29,53,0.572222222222222,,,2024-04-30 17:30:29,2024-04-30 17:30:29,1,1,1,50,50,3,2,8,1030,0,13,15,0,12,39,0,4316.024,4872.48,0,4079.334,11140.464,0,2384.906,7981.479,0,0,0,0,0,0,0,0,0,1694.428,3158.985,0,3,0,0,0,3,3,0,0,1800,1800,0,0,1800,600,0,0,0,0,0,0,0,0,0,0,0,0,54.589358974359,2128.985,-290,-170,,0,,0,0,0,0,,,0,0,0,,,0,0,0,,,0,0,0,,,,,,,,,,,INR,17427,891,835,365,1,990.179,0,0,,0,0,0,0,0,14,,0,0,0,53,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27,0,0,0,0,0,0,0,,0,0,0,0,0,,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,-50,-290,0,0,0,1,3,50,170,50,0,0,0,0,0,0,0,0,0,0,0,0,1,,,,,,0,2020-04-19,0,0,0,0,8,0,0,0,0,1,0,0,0,0,2,0,0,0,0,2,0,0,0,0,16,0,0,0,0,2080,0,0,0,0,0,0,0,0,0,100,0,0,0,0,28.8888888888889
100662,Young,F,Germany,Saarland,Saarbrucken,Platinum+,2000,German,PAID,Mobile - Web,,0,0,0,,0,0,0,0,0,0,0,0,0,1,1,0,,0,0,0,,0,0,0,282,329,1,47,3,0.857142857142857,0,,,120,120,860,,0,0,0,600,3,29,46,0.477777777777778,,,2024-04-30 17:30:29,2024-04-30 17:30:29,1,1,1,0,0,3,1,6,860,0,13,15,0,12,39,0,4316.024,4872.48,0,4079.334,11140.464,0,2384.906,7981.479,0,0,0,0,0,0,0,0,0,1694.428,3158.985,0,3,0,0,0,3,3,0,0,1800,1800,0,0,1800,600,0,0,0,0,0,0,0,0,0,0,0,0,58.9483333333333,2298.985,-120,-120,,3,,0,0,0,0,,,0,0,0,,,0,0,0,,,0,0,0,,,,,,,,,,,INR,17427,891,835,365,1,820.179,0,0,,0,0,0,0,0,14,,0,0,0,53,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27,0,0,0,0,0,0,0,,0,0,0,0,0,,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,-120,0,0,0,0,1,0,120,0,0,0,0,0,0,0,0,0,0,0,0,0,1,,,,,,0,2020-04-12,0,0,0,0,8,0,0,0,0,1,0,0,0,0,2,0,0,0,0,2,0,0,0,0,16,0,0,0,0,2080,0,0,0,0,0,0,0,0,0,100,0,0,0,0,28.8888888888889
100662,Young,F,Germany,Saarland,Saarbrucken,Platinum+,2000,German,PAID,Mobile - Web,,0,0,0,,0,0,0,0,0,0,0,0,0,1,1,0,,0,0,0,,0,0,0,282,322,1,40,24,0.875776397515528,0,,,0,120,740,,0,0,0,600,3,29,39,0.411111111111111,,,2024-04-30 17:30:29,2024-04-30 17:30:29,1,1,1,0,0,3,0,5,740,0,13,15,0,12,39,0,4316.024,4872.48,0,4079.334,11140.464,0,2384.906,7981.479,0,0,0,0,0,0,0,0,0,1694.428,3158.985,0,3,0,0,0,3,3,0,0,1800,1800,0,0,1800,600,0,0,0,0,0,0,0,0,0,0,0,0,62.0252564102564,2418.985,-120,0,,24,,0,0,0,0,,,0,0,0,,,0,0,0,,,0,0,0,,,,,,,,,,,INR,17427,891,835,365,1,790.179,0,0,,0,0,0,0,0,14,,0,0,0,53,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27,0,0,0,0,0,0,0,,0,0,0,0,0,,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,,,,,,0,2020-04-05,0,0,0,0,8,0,0,0,0,1,0,0,0,0,2,0,0,0,0,2,0,0,0,0,16,0,0,0,0,2080,0,0,0,0,0,0,0,0,0,100,0,0,0,0,28.8888888888889
100635,Middle_age,F,UK,Scotland,Glasgow,Bronze,100,English,RAF_PAID,Mobile - Real Android,,0,177.08,702.175,,0,1,1,1,0,0,0,1,1,1,1,1,,0,4,18,,0,277.2,943.705,366,375,2,9,30,0.976,0,,,0,0,115,,100,200,400,100,4,17,2,0.2875,,,2024-04-30 17:30:29,2024-04-30 17:30:29,1,1,1,0,0,0,0,3,115,0,22,22,4,8,30,0,1508.124,1508.124,146.2,423.4,1989.084,104.08,281.16,1406.471,0,0,0,0,1,0,0,241.53,42.12,142.24,582.613,4,4,0,1,4,4,4,4,0,400,400,200,400,400,100,1,-600,0,0,1,1,1,0,0,-600,-600,-600,15.5871,467.613,373.8,0,21,30,375,2,0,0,0,,,0,0,0,,,0,0,0,,,0,0,0,,,,,,,,,,,INR,17427,891,835,365,1,1554.12,0,0,,0,0,0,0,8,16,,0,8,34,52,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,43,0,0,0,0,0,0,0,,0,0,0,0,0,,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17.04,0,0,0,4,0,1,2,0,35.04,0,100.12,,0,0,100.12,18,0,0,0,0,0,0,0,0,1,2,1,2,0,100,0,0,0,0,0,1,,,,,,0,2020-04-12,0,0,2,4,10,0,0,0,7,8,0,0,0,2,2,0,0,0,0,0,0,0,2,2,5,0,0,240,680,1140,0,0,0,0,0,0,0,100,100,100,0,0,2.44897959183673,7.08333333333333,11.875
100612,Middle_age,F,UK,England,London,Gold,1500,English,RAF,Mobile - Referral,,0,0,91.72,,0,0,1,0,0,0,0,0,1,1,1,1,,0,0,11,,0,0,163.22,370,387,2,17,267,0.956072351421189,0,,,0,0,0,,0,0,100,100,3,350,22,0,,,2024-04-30 17:30:29,2024-04-30 17:30:29,1,1,1,0,0,0,0,0,0,0,32,69,0,10,189,0,453.06,703.3,0,929.096,2690.196,0,713.096,1669.012,0,0,0,0,2,0,0,71.5,0,216,1021.184,1,3,0,0,1,1,1,0,0,100,100,0,0,300,100,2,-1880,0,0,1,2,2,0,0,-710,-1880,-1880,5.40308994708995,1021.184,71.5,0,7,,267,0,0,0,0,,,0,0,0,,,0,0,0,,,0,0,0,,,,,,,,,,,INR,17427,891,835,365,1,800.155,0,0.129722222222222,,0,0,0.177222222222222,3.95138888888889,0,13,,0,0,14,215,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33,0,0,0,0,0,0,0,,0,0,0,0,0,,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-710,0,1,,,,,,0,2020-04-26,0,0,0,0,4,0,0,0,1,20,0,0,0,2,27,0,0,0,0,1,0,0,0,5,77,0,0,0,660,10280,0,0,0,0,0,0,0,0,100,100,0,0,0,2.76150627615063,43.5593220338983
